video_id,video_path,label,class_id,num_frames,num_landmarks,num_coordinates
MVI_5117,data\processed\landmarks_preprocessed\MVI_5117.npy,81. wide,39,61,50,3
MVI_5151,data\processed\landmarks_preprocessed\MVI_5151.npy,91. new,50,59,50,3
MVI_9834,data\processed\landmarks_preprocessed\MVI_9834.npy,35. heavy,28,64,50,3
MVI_9687,data\processed\landmarks_preprocessed\MVI_9687.npy,30. dirty,23,66,50,3
MVI_9501,data\processed\landmarks_preprocessed\MVI_9501.npy,91. new,50,49,50,3
MVI_5168,data\processed\landmarks_preprocessed\MVI_5168.npy,97. dry,56,80,50,3
MVI_9598,data\processed\landmarks_preprocessed\MVI_9598.npy,11. rich,2,58,50,3
MVI_9665,data\processed\landmarks_preprocessed\MVI_9665.npy,25. soft,17,65,50,3
MVI_9801,data\processed\landmarks_preprocessed\MVI_9801.npy,28. shallow,20,96,50,3
MVI_9529,data\processed\landmarks_preprocessed\MVI_9529.npy,98. sick,57,64,50,3
MVI_9360,data\processed\landmarks_preprocessed\MVI_9360.npy,97. dry,56,53,50,3
MVI_9479,data\processed\landmarks_preprocessed\MVI_9479.npy,84. small little,42,52,50,3
MVI_9624,data\processed\landmarks_preprocessed\MVI_9624.npy,17. flat,8,67,50,3
MVI_9694,data\processed\landmarks_preprocessed\MVI_9694.npy,32. weak,25,55,50,3
MVI_9263,data\processed\landmarks_preprocessed\MVI_9263.npy,92. old,51,51,50,3
MVI_9413,data\processed\landmarks_preprocessed\MVI_9413.npy,88. cold,46,56,50,3
MVI_9230,data\processed\landmarks_preprocessed\MVI_9230.npy,82. narrow,40,51,50,3
MVI_9614,data\processed\landmarks_preprocessed\MVI_9614.npy,15. expensive,6,71,50,3
MVI_9535,data\processed\landmarks_preprocessed\MVI_9535.npy,1. loud,0,65,50,3
MVI_9471,data\processed\landmarks_preprocessed\MVI_9471.npy,82. narrow,40,59,50,3
MVI_9612,data\processed\landmarks_preprocessed\MVI_9612.npy,14. thin,5,71,50,3
MVI_9247,data\processed\landmarks_preprocessed\MVI_9247.npy,87. hot,45,55,50,3
MVI_9730,data\processed\landmarks_preprocessed\MVI_9730.npy,10. Mean,1,63,50,3
MVI_9827,data\processed\landmarks_preprocessed\MVI_9827.npy,34. alive,27,58,50,3
MVI_9604,data\processed\landmarks_preprocessed\MVI_9604.npy,12. poor,3,65,50,3
MVI_9491,data\processed\landmarks_preprocessed\MVI_9491.npy,88. cold,46,65,50,3
MVI_9447,data\processed\landmarks_preprocessed\MVI_9447.npy,99. healthy,58,57,50,3
MVI_5308,data\processed\landmarks_preprocessed\MVI_5308.npy,91. new,50,42,50,3
MVI_9490,data\processed\landmarks_preprocessed\MVI_9490.npy,88. cold,46,68,50,3
MVI_9334,data\processed\landmarks_preprocessed\MVI_9334.npy,89. warm,47,55,50,3
