sample_index,actual_class_id,actual_label,predicted_class_id,predicted_label,correct
1,20,28. shallow,20,28. shallow,True
2,53,94. good,53,94. good,True
3,42,84. small little,42,84. small little,True
4,58,99. healthy,2,11. rich,False
5,15,23. high,15,23. high,True
6,53,94. good,53,94. good,True
7,35,78. long,35,78. long,True
8,44,86. fast,50,91. new,False
9,25,32. weak,25,32. weak,True
10,18,26. hard,18,26. hard,True
11,35,78. long,35,78. long,True
12,56,97. dry,44,86. fast,False
13,56,97. dry,14,22. loose,False
14,40,82. narrow,40,82. narrow,True
15,24,31. strong,57,98. sick,False
16,29,36. light,29,36. light,True
17,58,99. healthy,58,99. healthy,True
18,44,86. fast,54,95. bad,False
19,52,93. young,27,34. alive,False
20,35,78. long,35,78. long,True
21,46,88. cold,46,88. cold,True
22,12,20. female,12,20. female,True
23,14,22. loose,29,36. light,False
24,14,22. loose,14,22. loose,True
25,41,83. big large,39,81. wide,False
26,3,12. poor,3,12. poor,True
27,19,27. deep,19,27. deep,True
28,26,33. dead,52,93. young,False
29,40,82. narrow,40,82. narrow,True
30,2,11. rich,2,11. rich,True
31,39,81. wide,39,81. wide,True
32,0,1. loud,58,99. healthy,False
33,43,85. slow,43,85. slow,True
34,6,15. expensive,1,10. Mean,False
35,39,81. wide,40,82. narrow,False
36,2,11. rich,2,11. rich,True
37,7,16. cheap,30,39. famous,False
38,41,83. big large,41,83. big large,True
39,52,93. young,52,93. young,True
40,44,86. fast,44,86. fast,True
41,4,13. thick,9,18. curved,False
42,48,9. Nice,48,9. Nice,True
43,36,79. short,36,79. short,True
44,38,80. tall,38,80. tall,True
45,51,92. old,51,92. old,True
46,42,84. small little,45,87. hot,False
47,47,89. warm,47,89. warm,True
48,36,79. short,36,79. short,True
49,54,95. bad,1,10. Mean,False
50,51,92. old,51,92. old,True
51,51,92. old,51,92. old,True
52,34,7. Deaf,10,19. male,False
53,54,95. bad,53,94. good,False
54,0,1. loud,0,1. loud,True
55,1,10. Mean,1,10. Mean,True
56,13,21. tight,13,21. tight,True
57,42,84. small little,39,81. wide,False
58,49,90. cool,49,90. cool,True
59,43,85. slow,43,85. slow,True
60,5,14. thin,16,24. low,False
61,45,87. hot,45,87. hot,True
62,32,5. Beautiful,32,5. Beautiful,True
63,31,4. sad,31,4. sad,True
64,36,79. short,36,79. short,True
65,46,88. cold,58,99. healthy,False
66,37,8. Blind,37,8. Blind,True
67,41,83. big large,39,81. wide,False
68,39,81. wide,39,81. wide,True
69,21,29. clean,21,29. clean,True
70,32,5. Beautiful,32,5. Beautiful,True
71,58,99. healthy,58,99. healthy,True
72,22,3. happy,2,11. rich,False
73,55,96. wet,55,96. wet,True
74,43,85. slow,43,85. slow,True
75,46,88. cold,17,25. soft,False
76,22,3. happy,22,3. happy,True
77,24,31. strong,24,31. strong,True
78,45,87. hot,45,87. hot,True
79,49,90. cool,49,90. cool,True
80,40,82. narrow,40,82. narrow,True
81,29,36. light,29,36. light,True
82,11,2. quiet,11,2. quiet,True
83,23,30. dirty,23,30. dirty,True
84,56,97. dry,56,97. dry,True
85,8,17. flat,8,17. flat,True
86,17,25. soft,17,25. soft,True
87,47,89. warm,47,89. warm,True
88,1,10. Mean,26,33. dead,False
89,10,19. male,10,19. male,True
90,55,96. wet,55,96. wet,True
91,57,98. sick,57,98. sick,True
92,36,79. short,36,79. short,True
93,49,90. cool,49,90. cool,True
94,28,35. heavy,28,35. heavy,True
95,30,39. famous,30,39. famous,True
96,25,32. weak,25,32. weak,True
97,0,1. loud,0,1. loud,True
98,31,4. sad,31,4. sad,True
99,38,80. tall,38,80. tall,True
100,55,96. wet,55,96. wet,True
101,16,24. low,16,24. low,True
102,22,3. happy,22,3. happy,True
103,9,18. curved,9,18. curved,True
104,11,2. quiet,11,2. quiet,True
105,53,94. good,32,5. Beautiful,False
106,54,95. bad,50,91. new,False
107,57,98. sick,57,98. sick,True
108,11,2. quiet,11,2. quiet,True
109,52,93. young,52,93. young,True
110,27,34. alive,27,34. alive,True
111,50,91. new,55,96. wet,False
112,50,91. new,16,24. low,False
113,45,87. hot,45,87. hot,True
114,50,91. new,44,86. fast,False
115,47,89. warm,47,89. warm,True
116,38,80. tall,51,92. old,False
117,57,98. sick,57,98. sick,True
118,42,84. small little,42,84. small little,True
119,33,6. Ugly,4,13. thick,False
